start,duration,roomId,personId,caseType
2018-08-01T09:30:00.000Z,1800,8d269688-064c-41b6-a0a6-8ae4033a23e1,6ce3aa58-6986-4ed7-8c61-94fa2af73afb,SCLAIMS
2018-08-01T09:30:00.000Z,1800,c73df533-f067-4535-935c-d798c833ea33,a70f3975-379c-431c-b999-d96cba7d2b4a,SCLAIMS
2018-08-01T10:00:00.000Z,1800,30bcf571-45ca-4528-9d05-ce51b5e3fcde,b5bc80ec-8306-4f0f-8c6e-af218bb116c2,SCLAIMS
2018-08-01T10:00:00.000Z,1800,c8c5554c-cd8d-42ca-8503-7eae334e255e,a537cc0e-c275-479d-a744-44c782ec7d04,SCLAIMS
2018-08-01T10:00:00.000Z,1800,dc4ce4dc-b24f-4b46-91ab-014d4a28469b,0010fa96-22e6-4d56-98da-29adb125b246,SCLAIMS
2018-08-01T10:00:00.000Z,1800,fb878f53-a2dc-4cfc-aac1-ca1a1c697a8e,8d65caf8-1337-4938-8f98-5f6e37e0787a,SCLAIMS
2018-08-01T10:00:00.000Z,1800,3e699f29-6ea9-46bf-a338-00622fe0ae1b,d85450a9-4925-40d1-b6ae-918e0f8741a7,SCLAIMS
2018-08-01T10:00:00.000Z,1800,b08d0570-1759-412d-8141-d8e1fd46de30,d5effa95-877f-4eaf-a029-8aaa2d088289,SCLAIMS
2018-08-01T10:00:00.000Z,1800,8d269688-064c-41b6-a0a6-8ae4033a23e1,6ce3aa58-6986-4ed7-8c61-94fa2af73afb,SCLAIMS
2018-08-01T10:00:00.000Z,1800,c73df533-f067-4535-935c-d798c833ea33,a70f3975-379c-431c-b999-d96cba7d2b4a,SCLAIMS
2018-08-01T10:30:00.000Z,1800,30bcf571-45ca-4528-9d05-ce51b5e3fcde,b5bc80ec-8306-4f0f-8c6e-af218bb116c2,SCLAIMS
2018-08-01T10:30:00.000Z,1800,c8c5554c-cd8d-42ca-8503-7eae334e255e,a537cc0e-c275-479d-a744-44c782ec7d04,SCLAIMS
2018-08-01T10:30:00.000Z,1800,dc4ce4dc-b24f-4b46-91ab-014d4a28469b,0010fa96-22e6-4d56-98da-29adb125b246,SCLAIMS
2018-08-01T10:30:00.000Z,1800,fb878f53-a2dc-4cfc-aac1-ca1a1c697a8e,8d65caf8-1337-4938-8f98-5f6e37e0787a,SCLAIMS
2018-08-01T10:30:00.000Z,1800,3e699f29-6ea9-46bf-a338-00622fe0ae1b,d85450a9-4925-40d1-b6ae-918e0f8741a7,SCLAIMS
2018-08-01T10:30:00.000Z,1800,b08d0570-1759-412d-8141-d8e1fd46de30,d5effa95-877f-4eaf-a029-8aaa2d088289,SCLAIMS
2018-08-01T10:30:00.000Z,1800,8d269688-064c-41b6-a0a6-8ae4033a23e1,6ce3aa58-6986-4ed7-8c61-94fa2af73afb,SCLAIMS
